x0	x1	x2	x3	x4	response
3.58067847727	0.276752999997	1.84394502519	2.13669957309	3.49370652067	0.663184568454
0.621460351921	5.17469578768	2.79500901537	0.925613788228	2.01258584248	0.482932237727
3.08546491659	1.91757983416	0.406934058298	2.72749691263	6.17471717429	0.433726283141
3.27324614734	0.336243457856	5.63160146509	3.3079348948	5.98840283465	0.355606585315
2.12009567757	2.99884519042	2.67942223911	5.07340527824	0.763661841066	0.658882155851
2.03890075823	4.21809252958	1.42296518533	3.3230688471	1.88253377499	0.889078225897
1.99517389024	0.416371400705	2.31902703386	4.24455018523	4.32258938572	0.608025291382
3.6470059104	3.5699898861	4.17272317757	3.14456012511	4.97532046714	0.905668031677
4.0932445427	4.13152540389	5.75428283252	3.75828185468	-0.0446270247215	0.401503995711
2.5094800487	1.98670894013	6.28948474071	2.19656750398	2.67198029462	0.560501069583
3.56203087221	4.22834135872	3.56602725629	3.25500309127	2.81377198084	1.38030121044
2.32721179485	3.17853712775	1.24780557674	2.17494430246	0.359567087657	0.617005626216
-0.000845947352227	1.36333432337	5.25891726462	2.28300528725	1.44556266068	0.40458287194
5.41175122071	1.03150573282	2.98868981479	2.25819652312	1.93071944976	0.610304074547
6.20947811322	0.0570026287036	1.43619705598	-0.157835014748	2.40165910326	0.272202194125
5.09113749688	1.52384221919	1.23605576774	2.75150095229	-0.0260630364732	0.418721781843
4.66649271618	1.32047290537	3.64485855172	1.8144266668	0.486045518252	0.53363492811
1.20545844436	2.62709274356	3.28105794046	0.979344614935	0.281185043087	0.502173513985
1.45615795212	2.24786119969	3.26194656345	4.03079432955	0.829859995102	0.725172541281
0.5751820674	2.18638783439	2.48282196112	3.30295410025	2.44446748496	0.819029163158
2.66052279478	0.80387333692	1.23286895343	1.24744834383	2.5358032398	0.611699916951
4.53680230431	0.538882038749	0.494051321471	2.20706089788	1.15540749234	0.421408998802
1.69056213655	4.43555126161	5.48460499156	4.87877176428	1.13672882169	0.455575474802
1.56074263742	3.97391573469	3.81894734184	2.49994976822	3.69707152093	1.0608270483
-0.205566575012	5.53206351277	2.28110706965	5.88938257681	2.24552769192	0.321320551546
1.92715828436	0.543057813084	-0.0189855919907	1.66315526727	2.6810065861	0.431206614141
6.09869267641	3.70903777445	5.53420959042	1.96448478194	5.42737590555	0.350984401226
0.754726397203	4.20896849886	4.58510725493	4.54494167256	1.75441091994	0.556986381773
0.561306581666	3.42502718555	3.87921563446	6.21119385565	3.72340505519	0.439831594648
0.0368557790127	3.25626467713	3.20317500657	3.75542435308	6.07353183358	0.418332340063
5.08576815788	2.9036642268	4.21978421161	1.99354743689	1.25465120353	0.67083604256
5.5940180418	4.49787174722	6.07162031812	5.63429322176	5.97946136546	0.25494535636
1.42815907428	3.86414210505	6.27740196469	4.43683043333	5.43149537071	0.371258082222
2.78149136232	3.12707138761	1.3524679901	2.59047958996	5.16180335361	0.792433490538
3.33099428247	5.30104128549	1.5521357862	2.45504771231	4.00688707111	0.724036753531
3.99836632988	0.622279321066	5.59343609094	2.51692312412	1.84414413231	0.501364519483
4.45036412546	2.98181969619	2.12039383493	4.5240473592	4.14435464188	0.868820183309
0.782434322921	5.15771331323	3.84142324615	1.26402904883	4.81136243914	0.463479090217
1.07994000514	4.66134911206	3.17686546691	2.16352195688	-0.00856401630694	0.471050516374
0.524044022597	4.45297641485	2.21410767929	5.95968408884	6.12546147104	0.308762387717
5.94812385468	0.568361987473	5.00032657699	3.20621894421	2.84508398835	0.422437705659
2.12923852235	4.7629084983	4.46535454181	1.70583535062	0.252732256518	0.49417667026
3.20348024031	0.734969715495	1.69218942961	-0.102725424054	4.62019362325	0.414352038861
0.59236659277	-0.0617482227397	4.33382113633	1.53279034805	0.608289264163	0.335310952248
3.70054456732	1.24616749483	0.595139830102	6.12614271392	3.60891538151	0.408270085534
1.18479300221	0.158560208292	2.38570012997	0.0656422720282	4.25311142863	0.371376327148
5.06412334106	4.04202658662	4.94348689377	0.405773966528	4.38353473982	0.439217888807
3.42935060949	3.40461927687	2.52754215213	2.97034501789	1.06502260214	1.07338841714
2.92016278925	5.83528730471	-0.000635667485414	3.73311089259	1.8805430467	0.419468753937
2.072265857	3.65131477248	5.81432094866	3.91824465968	2.21196415565	0.638183363697
0.378177790798	6.24570104687	3.23452633997	-0.237678530037	3.28887664439	0.302759273241
3.52308873235	4.69702586604	0.505312123085	1.91385689939	0.248985600904	0.432436672197
1.62183015546	0.901525060347	1.48137267727	5.25808173808	5.73507396246	0.381843482118
1.86604159768	0.117358501465	2.99088700118	2.95409763356	0.412161351643	0.469603005731
3.43665712313	6.1513153804	2.91266106491	0.668668815369	3.73740434428	0.473755005057
0.990353227824	3.48226572895	6.34314913578	0.993134358619	0.470779678423	0.32391421394
0.166083709963	5.02645617589	4.38579761601	0.506171419006	1.20233579776	0.350768654334
0.96318936341	4.88804152319	0.412297182814	4.86060233115	6.06489541266	0.309934044828
1.73269630909	1.62879576335	4.74523213192	5.04065694225	6.13288323369	0.391982653206
3.16044752065	1.73095622035	3.99630393999	2.19852443704	1.8740735202	1.04833774443
4.79939804131	5.61158910197	0.0811509860627	0.648948850676	6.04190780755	0.260698036352
5.73908239844	3.17087354566	2.6469226118	-0.233732142444	2.49679269754	0.427959905271
0.328131288561	0.866249388003	1.92456367211	-0.185476701753	0.365345530419	0.286229471185
2.3801254145	2.34937465558	5.27273484441	5.03479701763	2.85166167524	0.660707757712
3.84231323348	4.01440129439	5.22436279092	0.741142782566	2.62435678512	0.590673205748
2.43963308	-0.0385818003262	3.62136560472	5.95020683056	0.727964937666	0.347234889971
1.76141228087	6.03276666137	5.33755217446	5.80732153511	4.83770240285	0.30812721597
0.600643781462	4.00428859564	2.30156331901	2.22420746827	0.986205017905	0.591347034346
4.54522114694	4.54030806369	0.191762764192	0.478774787215	5.99041547128	0.303530530902
3.04649396885	3.25637149233	3.9162036372	1.37466833459	4.67138562369	0.881635958899
0.748110165088	2.46098603388	3.57358850633	4.9614223356	5.10374761857	0.527329392055
5.29244975243	0.250168496264	4.12902023932	0.596452772867	4.55223486154	0.366595009243
5.94195404457	0.642884845927	3.22144762492	3.57674506204	0.642464435542	0.397602721115
3.20398094404	6.10153086949	0.517827298642	4.7356616176	2.89681670066	0.419367193533
5.05729842011	4.29818302199	1.76823343967	1.85955102075	5.46287980962	0.505014653142
3.51758095319	5.9461324614	2.32840687395	3.66290392458	2.04005305791	0.634535337207
3.81166931239	1.74954349005	4.69311012436	0.609376125461	6.14234374502	0.389431193041
0.459826530864	5.00916017944	-0.0192758212905	3.62632213126	3.3269738493	0.398336170922
0.753055520145	5.50520584659	3.47284681954	4.1049106895	6.05069203337	0.369331462056
2.03609079416	5.93096429876	2.69415925353	1.90421221459	5.77552608361	0.425215135925
3.61635635117	3.21313425926	4.16773171258	6.12720200545	4.50167367635	0.531255488855
2.4320148454	1.11115369386	6.2883534423	4.62148331415	5.67528560901	0.339098262719
5.22845342012	4.92856974636	0.39367409096	-0.110952347481	1.37768935457	0.304987425873
3.76046245437	6.1754860399	3.53214950316	-0.0714818562946	4.68223262344	0.354495469521
2.56030363141	3.27971016784	0.06470840644	0.486086522381	0.521681471392	0.379516275233
6.03257045687	1.01684266002	3.91912055967	0.922898776378	4.03261486423	0.410596305413
0.906552583983	1.21573320787	2.96407931497	3.69501783839	0.647750420054	0.538110368763
1.09292323945	2.60342894177	5.6263447199	0.782320932354	4.30115588476	0.448370093075
2.76536218549	3.99775153502	0.612836306156	4.42166214006	3.22646869756	0.723509172404
5.13304253812	1.35944604882	2.15142234803	3.37189093712	0.644890111437	0.536301807488
0.526184728934	0.548750767153	2.75624657707	2.32560679834	2.16729441661	0.545375060298
0.934918008603	1.70727581333	4.67040201999	5.75989870193	-0.0707159202749	0.324967801285
1.74883808537	4.78694431321	5.8609952848	3.91652388103	0.48464642422	0.398233598705
3.56675336186	5.56587425825	5.33711434451	3.75226660774	-0.158226395399	0.358328893077
2.96788255842	4.66740430091	2.28878159038	1.78486093101	2.46673198858	0.995219167366
4.51817056372	1.91936256199	3.46313640475	5.03739022327	2.65901057361	0.771941639845
5.55256139147	2.72839013156	2.26386579023	4.84845103792	6.04756062549	0.402647290646
1.88683576666	1.31567581936	2.72933414943	0.505697957741	-0.0327428766469	0.407026670866
4.7108383852	2.17717406213	2.57439650272	2.1293497024	1.61752202993	0.8730249683
1.01957979846	5.38340784596	0.461944841267	2.65898417418	2.11113166746	0.45556426543
5.2159602404	4.3543418101	5.43438346793	-0.20869037353	1.49978860278	0.330936552444
6.17378040051	0.0563887761217	4.42077481174	2.4109491818	1.815756333	0.363560424947
1.94389587948	5.69146846492	2.83559257045	5.04309629753	2.28526710029	0.553358298474
1.57621689785	1.61825154132	3.62415269868	0.797790735239	1.98087408021	0.657276507641
0.18483317041	2.00464015518	2.60765901057	-0.0410273106826	5.47942267074	0.339383168238
4.7821877771	4.37658102435	4.12881665602	1.31034389785	4.22276899848	0.63712539625
6.22389390741	0.282494168322	2.8885562868	2.49630440274	0.285052591076	0.328780833785
4.76766315487	5.73307674321	1.07335720515	2.69039659686	5.69142531989	0.375291998396
0.826957460222	5.7895728712	4.74419206027	0.282166094597	3.31553784573	0.356732335992
-0.157022763144	4.49531252579	4.74718158611	3.75025657531	0.0404368918919	0.338097184749
2.10490416953	3.49986363313	5.04199704584	5.35051555366	0.672412160237	0.472513853714
2.66705149956	0.546040768803	0.950936303414	5.18235284412	0.400228225792	0.372399119963
1.05512584479	6.26697265394	2.90382381208	4.40883419486	1.41550758293	0.417356597665
1.73977304111	1.41383452985	5.93394158667	2.50379410054	6.18198017749	0.356083201033
4.49710881832	4.25435343671	1.1345065861	5.52856952843	3.14023532513	0.534526886488
0.577720757009	1.10557470708	3.79512846801	2.33271408297	0.65143856333	0.475070113388
0.791127233382	3.87728523122	1.06828036077	3.88119269499	5.50199847315	0.466923469091
1.62243447104	3.8829610782	2.38894021925	5.9942244585	4.10598208927	0.548267328381
4.77853222571	0.100914643422	5.42507449734	5.03965064517	3.58143108928	0.37109750203
0.935732784577	3.54839687889	2.2260841219	3.88953982114	3.15307552629	0.911112147615
4.90318274609	2.20315611441	0.427414294728	0.0861164317559	1.79354779168	0.387274075748
2.68846888782	6.00085785593	4.26526637012	1.27167409097	0.012330680682	0.362103980383
3.20154573049	3.55860409327	-0.154537780212	2.58724677696	5.54437094717	0.455623281927
5.84706885068	5.58494988289	0.518323052763	1.55066881088	-0.102576085249	0.265441905902
1.49261150883	5.27264701807	0.864475598965	2.52689521113	1.55103841889	0.517573515044
1.94223694981	2.1339948017	0.251564219679	0.333371911751	1.08427527719	0.396768188411
3.61093570316	5.66480672398	5.53135371173	0.431847105937	3.49301966438	0.388792411776
0.886911143727	2.5199516439	4.01825025723	3.47258110475	3.38787666787	0.900397510952
3.62362527538	5.48462711608	4.22190847105	4.10229308322	6.06066884273	0.423046122737
1.09917843289	5.37065764051	0.721152456786	4.35681119948	0.852201273124	0.386394845738
0.0626256112918	4.07714457614	5.61723059468	4.55367238705	2.76869799776	0.414839588226
1.96013387901	1.36994147335	5.40379800652	4.82077155026	2.58748356927	0.555492721617
3.86098443056	4.99152099317	6.34041707875	4.33673170986	3.38550914593	0.438571383369
3.96562478871	2.78905423567	3.05272865954	5.2381451949	-0.072851775468	0.489442202913
6.07952282224	4.45474587324	5.25094285246	1.78360836464	0.896192175401	0.362685388478
4.7273658021	0.0476472568089	3.8207892125	1.17647697692	2.43112725968	0.475675689172
1.30169214572	-0.147335845621	1.43323846373	-0.160347662922	1.65295662509	0.312041324519
0.730610985552	4.51615262302	3.90243334854	3.89096860166	5.94135029101	0.440361843776
4.36188001398	3.90398272998	2.71848824216	5.42453215786	2.93576756561	0.733480220602
0.257036138106	4.68620033644	1.24856279983	5.50487620921	3.04507905136	0.404676579614
2.22829865854	0.136306092446	2.24571365023	1.69467729405	1.92724475987	0.580723977023
2.18526252976	0.534601085557	4.60070292786	0.616725055084	2.84015711448	0.499755419021
3.07727896694	4.01254404954	1.60411329652	5.28072878315	2.84469748964	0.757256801474
0.540051564312	5.238893282	0.134137088862	4.43980815269	6.23481266873	0.271634166135
0.879984689081	-0.243751802474	1.8933289773	0.970839087561	1.12154420539	0.346174064754
4.17037599838	5.15405908357	5.01924797662	3.1026627957	4.33056558221	0.592836496159
2.72614190238	-0.182786235578	4.95699949632	5.49399852714	5.2722944877	0.328749206188
1.75464918043	4.02036762941	6.3047783129	1.65615289978	1.90571964429	0.46474917076
1.26856836971	1.08566234356	2.55759102448	0.77588664952	5.185855845	0.463329425955
4.05877828903	5.51566333756	4.15738975638	0.959331526271	0.12275296333	0.381213742966
4.96270499527	5.85327714729	2.52415009273	2.75040314691	3.04010235889	0.578578435438
1.20522877865	6.1159990745	4.57929761227	2.15233172327	3.58441536653	0.465442787284
5.61901979594	2.63456943363	2.88594202641	2.45881998121	2.54169711478	0.799441621428
3.60099397934	3.52719637635	5.53412080287	3.20448347066	5.31815120838	0.572195753817
4.57663039812	-0.227477989081	3.94724973731	4.74186123929	-0.0128670652206	0.323508298144
4.01044973586	0.382578673647	0.219450447173	1.1141348783	1.50098463071	0.378689000527
0.398781720563	5.06878781789	1.00885011063	3.93836461496	0.915289388952	0.396236640483
4.5472871229	2.55390483997	1.36819747461	1.87723863354	5.06951994944	0.632936080056
0.591767553061	-0.081446840465	0.600478786711	0.318203910136	0.915757933776	0.266037431667
5.56156290021	6.17741373734	3.92766500485	2.01885173814	2.06335438373	0.410541358239
5.36414771912	2.18658155478	2.01969389925	2.33214990706	1.09099557863	0.613415431678
3.62757918833	3.04012921023	1.77868242981	0.812818498255	1.95541846377	0.78357648107
3.07780506448	4.89259494154	5.08739009777	1.95750558704	2.64494986363	0.706313360571
2.76291297802	3.01097930258	5.45956772229	6.05822826599	0.0570490839454	0.343412202125
-0.180439301778	3.28182881474	3.65231954434	3.06731707532	2.83864781295	0.638948708026
0.417377930206	5.29151604475	4.48333411078	4.97230950962	5.65245745985	0.332814165412
1.06189933695	0.463204811672	0.309729245	3.51653973223	0.214140974604	0.328332344189
0.952991128854	0.254426965978	5.075181245	4.47153072243	3.63269924292	0.423719750223
5.15820200736	1.29255496839	4.34479685423	0.131767654254	1.03024646573	0.377524190996
0.179590412496	4.29808816124	3.66792693234	6.15230530145	5.80397982237	0.304088151434
0.767007823093	3.06783896814	4.50112428008	1.35066994146	5.39243899732	0.483365360794
3.09536733934	4.88129485707	1.5119514186	4.06260575458	2.26996383082	0.804845968093
4.4833450959	0.978485284857	5.95307934657	4.75370277066	5.53679844483	0.338772531835
5.25526449968	1.03409027023	0.347875917308	0.0857835537122	1.74472121074	0.322028381926
3.84008405648	5.74129901466	5.17272321132	1.629024029	1.94643912752	0.477765891294
1.10208445521	2.64055840621	0.750875399411	1.21309859483	5.11575118343	0.465999231754
2.49767993343	4.73103577047	6.04666556408	1.31537790245	3.75201915111	0.477681165283
3.08640255196	2.23008499609	2.12299153646	2.55111156064	1.08325773255	0.976106845871
0.683551006268	3.71917697494	0.362431578288	3.84185313122	3.78409632202	0.521826914124
5.99931008964	-0.0095785663654	2.84545849433	2.65190602807	3.0474153665	0.4310210158
2.23798263286	1.24890836446	0.0616236944077	2.30483133922	1.4314107965	0.494442973874
3.88253263299	4.35188429751	1.75011152338	5.42060997977	6.30764843727	0.38508093169
2.32378329983	5.83191735219	2.602113044	-0.200485514736	3.62585730543	0.412028872396
5.84460904983	0.234984582677	4.10741058936	0.165698805659	5.77249925832	0.265368240984
0.210555930596	-0.206755412073	5.3277683461	2.5716774405	4.35520621847	0.327838454076
4.58337700783	5.56748177103	0.277650028291	5.22415634851	0.14939948041	0.289159166534
5.74650982529	2.84765572502	5.11035192405	0.047912745381	3.83180306902	0.378403372995
5.39962851834	4.65811102407	5.51075237706	0.0260104488022	4.59810309101	0.320410391542
4.34026287603	4.21489711555	4.21906396381	1.59448600457	4.55406961936	0.706763803849
2.10761014978	4.5729613861	1.40601132789	3.28078508355	0.0298939598922	0.507311958114
-0.117607695411	1.67974390517	5.23713215005	1.22390515134	5.66168472067	0.315393810965
5.44763996709	0.379557824637	5.48738889363	2.56869210903	5.72450957575	0.315918424572
4.98854693359	2.47401086749	2.11072780536	2.46350517571	4.701750542	0.757256211836
4.89648717278	3.54601016852	2.09274222095	5.77665242899	-0.0899746530429	0.370704698693
2.33761301273	1.0716970741	6.18611536282	4.93486898119	2.20362105843	0.422183600239
5.70838512881	3.89534454977	2.25432745287	4.88093186019	3.80381903099	0.559376434919
